ckt,key_bit,clk_inp_olp,libar_no,attack_method,keyfound,iteration,time
c1355,16k,2,10,SAT,No,-,-
c1355,16k,2,10,APPSAT,No,-,-
c1355,16k,2,8,APPSAT,No,-,-
c1355,16k,0,5,SAT,Yes,13,4.769567966
c1355,16k,0,5,APPSAT,No,-,-
c1355,16k,0,3,SAT,No,-,-
c1355,16k,0,3,APPSAT,Yes,12,6.037475109
c1355,16k,0,7,SAT,No,-,-
c1355,16k,0,7,APPSAT,No,-,-
c1355,16k,0,2,SAT,No,-,-
c1355,16k,0,2,APPSAT,No,-,-
c1355,16k,2,4,SAT,No,-,-
c1355,16k,2,4,APPSAT,No,-,-
c1355,16k,1,2,SAT,No,-,-
c1355,16k,2,2,SAT,No,-,-
c1355,16k,2,5,SAT,No,-,-
c1355,16k,1,5,SAT,No,-,-
c1355,16k,2,5,APPSAT,No,-,-
c1355,16k,2,7,SAT,No,-,-
c1355,16k,1,4,SAT,Yes,12,2.003790379
c1355,16k,1,2,APPSAT,No,-,-
c1355,16k,0,10,SAT,No,-,-
c1355,16k,2,2,APPSAT,No,-,-
c1355,16k,1,10,SAT,No,-,-
c1355,16k,0,10,APPSAT,No,-,-
c1355,16k,0,4,SAT,No,-,-
c1355,16k,0,4,APPSAT,No,-,-
c1355,16k,1,4,APPSAT,No,-,-
c1355,16k,1,7,SAT,No,-,-
c1355,16k,1,10,APPSAT,No,-,-
c1355,16k,1,5,APPSAT,No,-,-
c1355,16k,0,1,SAT,No,-,-
c1355,16k,1,7,APPSAT,No,-,-
c1355,16k,1,8,SAT,Yes,13,12.21842384
c1355,16k,1,8,APPSAT,No,-,-
c1355,16k,2,3,SAT,No,-,-
c1355,16k,2,3,APPSAT,No,-,-
c1355,16k,0,1,APPSAT,No,-,-
c1355,16k,1,3,SAT,No,-,-
c1355,16k,0,8,SAT,No,-,-
c1355,16k,1,3,APPSAT,No,-,-
c1355,16k,0,8,APPSAT,No,-,-
c1355,16k,2,7,APPSAT,Yes,14,60.95045376
c1355,16k,2,8,SAT,No,-,-
c1355,16k,2,4,SAT,Yes,26,29.62196684
c1355,16k,2,10,SAT,Yes,13,12.35796976
c1355,16k,2,4,APPSAT,No,-,-
c1355,16k,2,8,APPSAT,No,-,-
c1355,16k,2,10,APPSAT,No,-,-
c1355,16k,0,5,SAT,No,-,-
c1355,16k,0,5,APPSAT,No,-,-
c1355,16k,0,3,SAT,No,-,-
c1355,16k,0,3,APPSAT,No,-,-
c1355,16k,0,2,SAT,Yes,12,4.62771368
c1355,16k,0,7,SAT,No,-,-
c1355,16k,0,7,APPSAT,No,-,-
c1355,16k,0,2,APPSAT,Yes,11,11.14312434
c1355,16k,1,4,SAT,Yes,12,0.4077618122
c1355,16k,1,4,APPSAT,No,-,-
c1355,16k,1,2,SAT,No,-,-
c1355,16k,1,2,APPSAT,No,-,-
c1355,16k,1,5,SAT,Yes,15,1.109757185
c1355,16k,1,5,APPSAT,No,-,-
c1355,16k,2,2,SAT,Yes,22,1.50596261
c1355,16k,2,2,APPSAT,Yes,12,1.098291874
c1355,16k,2,7,SAT,Yes,12,0.9121124744
c1355,16k,2,7,APPSAT,Yes,22,23.32051778
c1355,16k,2,5,SAT,No,-,-
c1355,16k,2,5,APPSAT,Yes,10,1.305617809
c1355,16k,0,10,SAT,No,-,-
c1355,16k,0,10,APPSAT,No,-,-
c1355,16k,1,10,SAT,No,-,-
c1355,16k,1,10,APPSAT,No,-,-
c1355,16k,0,4,SAT,No,-,-
c1355,16k,0,4,APPSAT,Yes,11,1.806769848
c1355,16k,1,7,SAT,No,-,-
c1355,16k,1,7,APPSAT,No,-,-
c1355,16k,0,1,SAT,No,-,-
c1355,16k,0,1,APPSAT,Yes,9,0.397690773
c1355,16k,1,8,SAT,No,-,-
c1355,16k,1,8,APPSAT,No,-,-
c1355,16k,0,8,SAT,No,-,-
c1355,16k,0,8,APPSAT,No,-,-
c1355,16k,2,3,SAT,Yes,11,0.4792366028
c1355,16k,2,3,APPSAT,Yes,16,3.087044477
c1355,16k,1,3,SAT,No,-,-
c1355,16k,1,3,APPSAT,No,-,-
c1355,16k,2,4,SAT,No,-,-
c1355,16k,2,4,APPSAT,No,-,-
c1355,16k,2,10,SAT,No,-,-
c1355,16k,2,10,APPSAT,No,-,-
c1355,16k,2,8,SAT,No,-,-
c1355,16k,2,8,APPSAT,No,-,-
c1355,16k,0,5,SAT,No,-,-
c1355,16k,0,5,APPSAT,No,-,-
c1355,16k,0,3,SAT,No,-,-
c1355,16k,0,3,APPSAT,No,-,-
c1355,16k,0,7,SAT,No,-,-
c1355,16k,0,7,APPSAT,No,-,-
c1355,16k,0,2,SAT,No,-,-
c1355,16k,0,2,APPSAT,No,-,-
c1355,16k,1,4,SAT,Yes,12,0.3945279121
c1355,16k,1,4,APPSAT,No,-,-
c1355,16k,1,2,SAT,No,-,-
c1355,16k,1,2,APPSAT,No,-,-
c1355,16k,1,5,SAT,Yes,15,0.5773589611
c1355,16k,1,5,APPSAT,No,-,-
c1355,16k,2,2,SAT,Yes,22,0.8577308655
c1355,16k,2,2,APPSAT,Yes,12,0.8688147068
c1355,16k,2,7,SAT,Yes,12,0.7998538017
c1355,16k,2,7,APPSAT,Yes,22,14.21871781
c1355,16k,2,5,SAT,No,-,-
c1355,16k,2,5,APPSAT,Yes,10,1.326480389
c1355,16k,0,10,SAT,No,-,-
c1355,16k,0,10,APPSAT,No,-,-
c1355,16k,1,10,SAT,No,-,-
c1355,16k,1,10,APPSAT,No,-,-
c1355,16k,0,4,SAT,No,-,-
c1355,16k,0,4,APPSAT,Yes,11,1.755903244
c1355,16k,1,7,SAT,No,-,-
c1355,16k,1,7,APPSAT,No,-,-
c1355,16k,0,1,SAT,No,-,-
c1355,16k,0,1,APPSAT,Yes,9,0.3674106598
c1355,16k,1,8,SAT,No,-,-
c1355,16k,1,8,APPSAT,No,-,-
c1355,16k,0,8,SAT,No,-,-
c1355,16k,0,8,APPSAT,No,-,-
c1355,16k,2,3,SAT,Yes,11,0.4793839455
c1355,16k,2,3,APPSAT,Yes,16,2.407114744
c1355,16k,1,3,SAT,No,-,-
c1355,16k,1,3,APPSAT,No,-,-
c1355,16k,2,4,SAT,No,-,-
c1355,16k,2,4,APPSAT,No,-,-
c1355,16k,2,10,SAT,No,-,-
c1355,16k,2,10,APPSAT,No,-,-
c1355,16k,2,8,SAT,No,-,-
c1355,16k,2,8,APPSAT,No,-,-
c1355,16k,0,5,SAT,No,-,-
c1355,16k,0,5,APPSAT,No,-,-
c1355,16k,0,3,SAT,No,-,-
c1355,16k,0,3,APPSAT,No,-,-
c1355,16k,0,7,SAT,No,-,-
c1355,16k,0,7,APPSAT,No,-,-
c1355,16k,0,2,SAT,No,-,-
c1355,16k,0,2,APPSAT,No,-,-
c432,16k,2,10,SAT,No,-,-
c432,16k,2,10,APPSAT,No,-,-
c432,16k,2,10,Sweep,No,-,-
c432,16k,1,10,SAT,No,-,-
c432,16k,1,10,APPSAT,No,-,-
c432,16k,1,10,Sweep,No,-,-
c432,16k,0,4,SAT,No,-,-
c432,16k,0,4,APPSAT,No,-,-
c432,16k,0,4,Sweep,No,-,-
c432,16k,2,3,SAT,No,-,-
c432,16k,2,3,APPSAT,Yes,11,0.2292194366
c432,16k,2,3,Sweep,Yes,13,0.1501829624
c432,16k,0,10,SAT,No,-,-
c432,16k,0,10,APPSAT,No,-,-
c432,16k,0,10,Sweep,No,-,-
c432,16k,0,3,SAT,No,-,-
c432,16k,0,3,APPSAT,No,-,-
c432,16k,0,3,Sweep,No,-,-
c432,16k,1,1,SAT,No,-,-
c432,16k,1,1,APPSAT,Yes,17,0.2371048927
c432,16k,1,1,Sweep,No,-,-
c432,16k,2,4,SAT,No,-,-
c432,16k,2,4,APPSAT,Yes,15,0.5363302231
c432,16k,2,4,Sweep,Yes,12,0.1804075241
c432,16k,2,5,SAT,No,-,-
c432,16k,2,5,APPSAT,Yes,17,0.666400671
c432,16k,2,5,Sweep,Yes,14,0.4795255661
c432,16k,0,2,SAT,No,-,-
c432,16k,0,2,APPSAT,No,-,-
c432,16k,0,2,Sweep,Yes,11,0.1018781662
c432,16k,1,7,SAT,No,-,-
c432,16k,1,7,APPSAT,No,-,-
c432,16k,1,7,Sweep,No,-,-
c432,16k,2,2,SAT,No,-,-
c432,16k,2,2,APPSAT,Yes,14,0.212321043
c432,16k,2,2,Sweep,Yes,13,0.1451075077
c432,16k,0,5,SAT,No,-,-
c432,16k,0,5,APPSAT,No,-,-
c432,16k,0,5,Sweep,No,-,-
c432,16k,1,5,SAT,No,-,-
c432,16k,1,5,APPSAT,No,-,-
c432,16k,1,5,Sweep,No,-,-
c432,16k,0,7,SAT,No,-,-
c432,16k,0,7,APPSAT,No,-,-
c432,16k,0,7,Sweep,No,-,-
c432,16k,1,2,SAT,No,-,-
c432,16k,1,2,APPSAT,No,-,-
c432,16k,1,2,Sweep,No,-,-
c432,16k,2,7,SAT,No,-,-
c432,16k,2,7,APPSAT,Yes,13,0.6483364105
c432,16k,2,7,Sweep,No,-,-
c432,16k,1,3,SAT,No,-,-
c432,16k,1,3,APPSAT,No,-,-
c432,16k,1,3,Sweep,No,-,-
c432,16k,1,4,SAT,No,-,-
c432,16k,1,4,APPSAT,No,-,-
c432,16k,1,4,Sweep,No,-,-
c432,16k,2,10,SAT,No,-,-
c432,16k,2,10,APPSAT,No,-,-
c432,16k,2,10,Sweep,No,-,-
c432,16k,1,10,SAT,No,-,-
c432,16k,1,10,APPSAT,No,-,-
c432,16k,1,10,Sweep,No,-,-
c432,16k,0,4,SAT,No,-,-
c432,16k,0,4,APPSAT,No,-,-
c432,16k,0,4,Sweep,No,-,-
c432,16k,2,3,SAT,No,-,-
c432,16k,2,3,APPSAT,Yes,11,0.2941589355
c432,16k,2,3,Sweep,Yes,13,0.183911562
c432,16k,0,10,SAT,No,-,-
c432,16k,0,10,APPSAT,No,-,-
c432,16k,0,10,Sweep,No,-,-
c432,16k,0,3,SAT,No,-,-
c432,16k,0,3,APPSAT,No,-,-
c432,16k,0,3,Sweep,No,-,-
c432,16k,1,1,SAT,No,-,-
c432,16k,1,1,APPSAT,Yes,17,0.2448508739
c432,16k,1,1,Sweep,No,-,-
c432,16k,2,4,SAT,No,-,-
c432,16k,2,4,APPSAT,Yes,15,0.4349942207
c432,16k,2,4,Sweep,Yes,12,0.1704492569
c432,16k,2,5,SAT,No,-,-
c432,16k,2,5,APPSAT,Yes,17,0.6633520126
c432,16k,2,5,Sweep,Yes,14,0.2461025715
c432,16k,0,2,SAT,No,-,-
c432,16k,0,2,APPSAT,No,-,-
c432,16k,0,2,Sweep,Yes,11,0.08672380447
c432,16k,1,7,SAT,No,-,-
c432,16k,1,7,APPSAT,No,-,-
c432,16k,1,7,Sweep,No,-,-
c432,16k,2,2,SAT,No,-,-
c432,16k,2,2,APPSAT,Yes,14,0.195135355
c432,16k,2,2,Sweep,Yes,13,0.1287512779
c432,16k,0,5,SAT,No,-,-
c432,16k,0,5,APPSAT,No,-,-
c432,16k,0,5,Sweep,No,-,-
c432,16k,1,5,SAT,No,-,-
c432,16k,1,5,APPSAT,No,-,-
c432,16k,1,5,Sweep,No,-,-
c432,16k,0,7,SAT,No,-,-
c432,16k,0,7,APPSAT,No,-,-
c432,16k,0,7,Sweep,No,-,-
c432,16k,1,2,SAT,No,-,-
c432,16k,1,2,APPSAT,No,-,-
c432,16k,1,2,Sweep,No,-,-
c432,16k,2,7,SAT,No,-,-
c432,16k,2,7,APPSAT,Yes,13,0.5211672783
c432,16k,2,7,Sweep,No,-,-
c432,16k,1,3,SAT,No,-,-
c432,16k,1,3,APPSAT,No,-,-
c432,16k,1,3,Sweep,No,-,-
c432,16k,1,4,SAT,No,-,-
c432,16k,1,4,APPSAT,No,-,-
c432,16k,1,4,Sweep,No,-,-
c432,16k,1,1,SAT,No,-,-
c432,16k,1,1,APPSAT,Yes,14,0.0756289959
c432,16k,1,1,Sweep,Yes,12,0.03804564476
c432,16k,2,2,SAT,No,-,-
c432,16k,2,2,APPSAT,No,-,-
c432,16k,2,2,Sweep,Yes,12,0.04594540596
c432,16k,1,2,SAT,Yes,11,0.07610273361
c432,16k,1,2,APPSAT,Yes,14,0.1377718449
c432,16k,1,2,Sweep,No,-,-
c432,16k,0,10,SAT,No,-,-
c432,16k,0,10,APPSAT,No,-,-
c432,16k,0,10,Sweep,No,-,-
c432,16k,0,4,SAT,No,-,-
c432,16k,0,4,APPSAT,No,-,-
c432,16k,0,4,Sweep,No,-,-
c432,16k,2,3,SAT,No,-,-
c432,16k,2,3,APPSAT,Yes,11,0.1171247959
c432,16k,2,3,Sweep,Yes,13,0.07869815826
c432,16k,0,3,SAT,No,-,-
c432,16k,0,3,APPSAT,No,-,-
c432,16k,0,3,Sweep,No,-,-
c432,16k,1,3,SAT,No,-,-
c432,16k,1,3,APPSAT,No,-,-
c432,16k,1,3,Sweep,No,-,-
c432,16k,0,2,SAT,No,-,-
c432,16k,0,2,APPSAT,Yes,13,0.09145712852
c432,16k,0,2,Sweep,No,-,-
c432,16k,1,10,SAT,No,-,-
c432,16k,1,10,APPSAT,No,-,-
c432,16k,1,10,Sweep,No,-,-
c432,16k,0,7,SAT,No,-,-
c432,16k,0,7,APPSAT,No,-,-
c432,16k,0,7,Sweep,No,-,-
c432,16k,1,4,SAT,No,-,-
c432,16k,1,4,APPSAT,No,-,-
c432,16k,1,4,Sweep,No,-,-
c432,16k,2,4,SAT,No,-,-
c432,16k,2,4,APPSAT,Yes,15,0.2438218594
c432,16k,2,4,Sweep,Yes,12,0.09049773216
c432,16k,2,10,SAT,No,-,-
c432,16k,2,10,APPSAT,No,-,-
c432,16k,2,10,Sweep,No,-,-
c432,16k,0,5,SAT,No,-,-
c432,16k,0,5,APPSAT,No,-,-
c432,16k,0,5,Sweep,No,-,-
c432,16k,2,5,SAT,No,-,-
c432,16k,2,5,APPSAT,Yes,18,0.3682274818
c432,16k,2,5,Sweep,Yes,13,0.1241996288
c432,16k,2,7,SAT,No,-,-
c432,16k,2,7,APPSAT,Yes,12,0.1793503761
c432,16k,2,7,Sweep,No,-,-
c432,16k,1,7,SAT,No,-,-
c432,16k,1,7,APPSAT,No,-,-
c432,16k,1,7,Sweep,No,-,-
c432,16k,1,5,SAT,No,-,-
c432,16k,1,5,APPSAT,No,-,-
c432,16k,1,5,Sweep,No,-,-
c432,16k,1,3,SAT,No,-,-
c432,16k,0,3,SAT,No,-,-
c432,16k,0,2,SAT,No,-,-
c432,16k,1,1,SAT,No,-,-
c432,16k,0,4,SAT,No,-,-
c432,16k,1,4,SAT,No,-,-
c432,16k,1,2,SAT,Yes,14,0.087423563
c432,16k,0,2,APPSAT,No,-,-
c432,16k,2,2,SAT,No,-,-
c432,16k,0,10,SAT,No,-,-
c432,16k,1,3,APPSAT,No,-,-
c432,16k,0,7,SAT,No,-,-
c432,16k,2,3,SAT,Yes,19,0.127985239
c432,16k,1,1,APPSAT,Yes,14,0.1570420265
c432,16k,0,2,SWEEP,No,-,-
c432,16k,2,4,SAT,No,-,-
c432,16k,0,4,APPSAT,No,-,-
c432,16k,2,2,APPSAT,No,-,-
c432,16k,1,2,APPSAT,Yes,12,0.1822788715
c432,16k,0,3,APPSAT,No,-,-
c432,16k,1,3,SWEEP,No,-,-
c432,16k,2,10,SAT,No,-,-
c432,16k,1,2,SWEEP,No,-,-
c432,16k,1,10,SAT,No,-,-
c432,16k,0,5,SAT,No,-,-
c432,16k,0,3,SWEEP,No,-,-
c432,16k,2,3,APPSAT,No,-,-
c432,16k,2,5,SAT,No,-,-
c432,16k,0,4,SWEEP,No,-,-
c432,16k,2,2,SWEEP,No,-,-
c432,16k,0,7,APPSAT,No,-,-
c432,16k,2,7,SAT,No,-,-
c432,16k,1,7,SAT,No,-,-
c432,16k,1,4,APPSAT,Yes,13,0.3826816082
c432,16k,1,1,SWEEP,Yes,12,0.07675385475
c432,16k,0,7,SWEEP,No,-,-
c432,16k,1,4,SWEEP,No,-,-
c432,16k,2,4,APPSAT,Yes,15,0.3977792263
c432,16k,0,5,APPSAT,No,-,-
c432,16k,1,5,SAT,No,-,-
c432,16k,0,10,APPSAT,No,-,-
c432,16k,1,7,APPSAT,No,-,-
c432,16k,0,5,SWEEP,No,-,-
c432,16k,1,5,APPSAT,No,-,-
c432,16k,2,3,SWEEP,Yes,14,0.1521654129
c432,16k,1,7,SWEEP,No,-,-
c432,16k,0,10,SWEEP,No,-,-
c432,16k,1,10,APPSAT,No,-,-
c432,16k,1,5,SWEEP,No,-,-
c432,16k,2,7,APPSAT,Yes,13,0.453214407
c432,16k,2,10,APPSAT,No,-,-
c432,16k,2,5,APPSAT,Yes,18,0.626683712
c432,16k,2,4,SWEEP,Yes,12,0.1506206989
c432,16k,1,10,SWEEP,No,-,-
c432,16k,2,7,SWEEP,No,-,-
c432,16k,2,10,SWEEP,No,-,-
c432,16k,2,5,SWEEP,Yes,13,0.1292490959
c432,16k,1,3,SAT,No,-,-
c432,16k,0,3,SAT,No,-,-
c432,16k,0,2,SAT,No,-,-
c432,16k,1,1,SAT,No,-,-
c432,16k,0,4,SAT,No,-,-
c432,16k,1,4,SAT,No,-,-
c432,16k,1,2,SAT,Yes,14,0.08136630058
c432,16k,0,2,APPSAT,No,-,-
c432,16k,1,3,APPSAT,No,-,-
c432,16k,0,10,SAT,No,-,-
c432,16k,2,2,SAT,No,-,-
c432,16k,0,7,SAT,No,-,-
c432,16k,2,3,SAT,Yes,19,0.139400959
c432,16k,1,1,APPSAT,Yes,14,0.1519312859
c432,16k,0,2,SWEEP,No,-,-
c432,16k,2,4,SAT,No,-,-
c432,16k,0,4,APPSAT,No,-,-
c432,16k,2,2,APPSAT,No,-,-
c432,16k,0,3,APPSAT,No,-,-
c432,16k,1,2,APPSAT,Yes,12,0.1789624691
c432,16k,1,3,SWEEP,No,-,-
c432,16k,2,10,SAT,No,-,-
c432,16k,1,2,SWEEP,No,-,-
c432,16k,1,10,SAT,No,-,-
c432,16k,0,3,SWEEP,No,-,-
c432,16k,0,5,SAT,No,-,-
c432,16k,2,3,APPSAT,No,-,-
c432,16k,2,5,SAT,No,-,-
c432,16k,0,4,SWEEP,No,-,-
c432,16k,2,2,SWEEP,No,-,-
c432,16k,0,7,APPSAT,No,-,-
c432,16k,2,7,SAT,No,-,-
c432,16k,1,4,APPSAT,Yes,13,0.3659071922
c432,16k,1,7,SAT,No,-,-
c432,16k,1,1,SWEEP,Yes,12,0.07691860199
c432,16k,0,7,SWEEP,No,-,-
c432,16k,1,4,SWEEP,No,-,-
c432,16k,2,4,APPSAT,Yes,15,0.4033739567
c432,16k,0,10,APPSAT,No,-,-
c432,16k,1,5,SAT,No,-,-
c432,16k,0,5,APPSAT,No,-,-
c432,16k,1,5,APPSAT,No,-,-
c432,16k,1,7,APPSAT,No,-,-
c432,16k,2,3,SWEEP,Yes,14,0.1625180244
c432,16k,0,5,SWEEP,No,-,-
c432,16k,1,10,APPSAT,No,-,-
c432,16k,2,5,APPSAT,Yes,18,0.5832030773
c432,16k,2,10,APPSAT,No,-,-
c432,16k,2,7,APPSAT,Yes,13,0.5105159283
c432,16k,1,5,SWEEP,No,-,-
c432,16k,0,10,SWEEP,No,-,-
c432,16k,1,7,SWEEP,No,-,-
c432,16k,2,4,SWEEP,Yes,12,0.1656370163
c432,16k,1,10,SWEEP,No,-,-
c432,16k,2,7,SWEEP,No,-,-
c432,16k,2,10,SWEEP,No,-,-
c432,16k,2,5,SWEEP,Yes,13,0.1521468163
c432,32k,1,1,SAT,Yes,27,0.1534512043
c432,32k,1,1,APPSAT,Yes,24,0.2611992359
c432,32k,1,1,Sweep,Yes,15,0.1098940372
c432,32k,2,2,SAT,Yes,31,0.4438459873
c432,32k,2,2,APPSAT,Yes,27,0.8415234089
c432,32k,2,2,Sweep,Yes,17,0.2109611034
c432,32k,1,2,SAT,No,-,-
c432,32k,1,2,APPSAT,Yes,22,0.4844172001
c432,32k,1,2,Sweep,Yes,19,0.2076616287
c432,32k,0,10,SAT,No,-,-
c432,32k,0,10,APPSAT,No,-,-
c432,32k,0,10,Sweep,No,-,-
c432,32k,0,5,SAT,No,-,-
c432,32k,0,5,APPSAT,No,-,-
c432,32k,0,5,Sweep,No,-,-
c432,32k,0,3,SAT,No,-,-
c432,32k,0,3,APPSAT,Yes,20,0.4305384159
c432,32k,0,3,Sweep,No,-,-
c432,32k,2,3,SAT,No,-,-
c432,32k,2,3,APPSAT,No,-,-
c432,32k,2,3,Sweep,No,-,-
c432,32k,1,3,SAT,No,-,-
c432,32k,1,3,APPSAT,No,-,-
c432,32k,1,3,Sweep,Yes,18,0.2321560383
c432,32k,1,10,SAT,No,-,-
c432,32k,1,10,APPSAT,No,-,-
c432,32k,1,10,Sweep,No,-,-
c432,32k,1,4,SAT,No,-,-
c432,32k,1,4,APPSAT,No,-,-
c432,32k,1,4,Sweep,Yes,21,0.3446130753
c432,32k,2,4,SAT,No,-,-
c432,32k,2,4,APPSAT,Yes,28,0.9136660099
c432,32k,2,4,Sweep,No,-,-
c432,32k,2,10,SAT,No,-,-
c432,32k,2,10,APPSAT,No,-,-
c432,32k,2,10,Sweep,No,-,-
c432,32k,2,5,SAT,No,-,-
c432,32k,2,5,APPSAT,No,-,-
c432,32k,2,5,Sweep,No,-,-
c432,32k,2,7,SAT,No,-,-
c432,32k,2,7,APPSAT,No,-,-
